_TRI_SUBMISSIONS_EZ.TRI_FACILITY_ID,V_TRI_SUBMISSIONS_EZ.FACILITY_NAME,V_TRI_SUBMISSIONS_EZ.DOC_CTRL_NUM,V_TRI_SUBMISSIONS_EZ.REPORTING_YEAR,V_TRI_SUBMISSIONS_EZ.CHEM_NAME,V_TRI_SUBMISSIONS_EZ.CAS_NUM,V_TRI_SUBMISSIONS_EZ.TRI_CHEM_ID,V_TRI_SUBMISSIONS_EZ.ACTIVE_DATE,V_TRI_SUBMISSIONS_EZ.INACTIVE_DATE,V_TRI_SUBMISSIONS_EZ.CARCINOGEN,V_TRI_SUBMISSIONS_EZ.CLEAN_AIR,V_TRI_SUBMISSIONS_EZ.LIST_3350,V_TRI_SUBMISSIONS_EZ.STREET_ADDRESS,V_TRI_SUBMISSIONS_EZ.CITY_NAME,V_TRI_SUBMISSIONS_EZ.COUNTY_NAME,V_TRI_SUBMISSIONS_EZ.STATE_COUNTY_FIPS_CODE,V_TRI_SUBMISSIONS_EZ.STATE_ABBR,V_TRI_SUBMISSIONS_EZ.ZIP_CODE,V_TRI_SUBMISSIONS_EZ.FAC_CLOSED_IND,V_TRI_SUBMISSIONS_EZ.MAX_AMOUNT_OF_CHEM,V_TRI_SUBMISSIONS_EZ.ONE_TIME_RELEASE_QTY,V_TRI_SUBMISSIONS_EZ.GENERIC_CHEM_NAME,V_TRI_SUBMISSIONS_EZ.CAS_CHEM_NAME,V_TRI_SUBMISSIONS_EZ.PRIMARY_SIC_CODE,V_TRI_SUBMISSIONS_EZ.INDUSTRY_CODE,V_TRI_SUBMISSIONS_EZ.SIC_CODES,V_TRI_SUBMISSIONS_EZ.NAICS_CODES,V_TRI_SUBMISSIONS_EZ.PRIMARY_NAICS_CODE
60617RPBLC11610,REPUBLIC TECHS INTL CHICAGO PLANT,1.39207E+12,1992,COPPER COMPOUNDS,N100,N100,1987,9999,N,N,N,"11610 S AVE ""O""",CHICAGO,COOK,17031,IL,60617,0,4,0,NA,COPPER COMPOUNDS,3312,331,3312NA,331221,331221
60609MTLFN4025S,METAL FINISHING RESEARCH CORP,1.3951E+12,1995,COPPER COMPOUNDS,N100,N100,1987,9999,N,N,N,4025 S PRINCETON AVE,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,COPPER COMPOUNDS,2899,325,2899NA,325998,325998
60632ZRLND3115W,I PULLOMA PAINTS INC,1.30014E+12,2000,METHYL ETHYL KETONE,78-93-3,78933,1987,2003,N,N,Y,3115 WEST 36TH ST,CHICAGO,COOK,17031,IL,60632,0,3,0,NA,METHYL ETHYL KETONE,2851,325,2851,325510,325510
60632GLDGL4400S,GOLD EAGLE CO,1.39913E+12,1999,METHANOL,67-56-1,67561,1987,9999,N,Y,N,4400 S KILDARE AVE,CHICAGO,COOK,17031,IL,60632,0,5,0,NA,METHANOL,2992,324,2992,324191,324191
60632ZRLND3115W,I PULLOMA PAINTS INC,1.30115E+12,2001,XYLENE (MIXED ISOMERS),1330-20-7,1330207,1987,9999,N,Y,Y,3115 WEST 36TH ST,CHICAGO,COOK,17031,IL,60632,0,3,,NA,XYLENE (MIXED ISOMERS),2851,325,2851,325510,325510
60646PRCSN4123W,PRECISION PLATING CO INC,1.30821E+12,2008,NITRIC ACID,7697-37-2,7697372,1987,9999,N,N,N,4123 W PETERSON AVE,CHICAGO,COOK,17031,IL,60646,0,3,,NA,NITRIC ACID,,332,,332813,332813
60617LTVST11600,LTV STEEL COMPANY,1.3961E+12,1996,1 2 4-TRIMETHYLBENZENE,95-63-6,95636,1987,9999,N,N,N,11600 S BURLEY AVENUE,CHICAGO,COOK,17031,IL,60617,0,3,0,NA,1 2 4-TRIMETHYLBENZENE,3312,331,3312NA,331111,331111
60617LTVST11600,LTV STEEL COMPANY,1.30115E+12,2001,QUINOLINE,91-22-5,91225,1987,9999,N,Y,N,11600 S BURLEY AVENUE,CHICAGO,COOK,17031,IL,60617,0,4,0,NA,QUINOLINE,3312,331,3312,331111,331111
60617LTVST11600,LTV STEEL COMPANY,1.39105E+12,1991,PROPYLENE,115-07-1,115071,1987,9999,N,N,N,11600 S BURLEY AVENUE,CHICAGO,COOK,17031,IL,60617,0,1,1000,NA,PROPYLENE,3312,331,3312NA,331111,331111
60632THMRV3843W,MARVEL GROUP INC,1.38904E+12,1989,1 1 1-TRICHLOROETHANE,71-55-6,71556,1987,9999,N,Y,Y,3843 W 43RD ST,CHICAGO,COOK,17031,IL,60632,0,3,,NA,1 1 1-TRICHLOROETHANE,2522,337,2522NA,337214,337214
60646LRTSP5688N,ALERT SPRAY CORP,1.39207E+12,1992,METHYL ISOBUTYL KETONE,108-10-1,108101,1987,9999,Y,Y,Y,5688 NW HWY,CHICAGO,COOK,17031,IL,60646,0,3,,NA,METHYL ISOBUTYL KETONE,3479,332,3479,332812,332812
60607RLBLP1538W,RELIABLE PLATING,1.39308E+12,1993,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,1538 W. LAKE ST.,CHICAGO,COOK,17031,IL,60607,0,4,0,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",3471,332,3471NA,332813,332813
60618DVRND2929N,DOVER INDUSTRIAL CHROME INC,1.38904E+12,1989,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,2929 N CAMPBELL AVE,CHICAGO,COOK,17031,IL,60618,0,4,,NA,LEAD,3471,332,3471,332813,332813
60651MCCRP901KI,AMCO A LEGGETT & PLATT CO,1.39611E+12,1996,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,901 N KILPATRICK AVE,CHICAGO,COOK,17031,IL,60651,0,4,,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",2542,337,2542,337127,337127
60607GCNCX200NL,GENIECO INC,1.39308E+12,1993,DIETHYL PHTHALATE,84-66-2,84662,1987,1994,N,N,N,200 NORTH LAFLIN ST,CHICAGO,COOK,17031,IL,60607,0,4,0,NA,DIETHYL PHTHALATE,2899,325,2899NA,325998,325998
60610NTYMF1260N,UNITY MANUFACTURING CO,1.39812E+12,1998,COPPER,7440-50-8,7440508,1987,9999,N,N,N,1260 N CLYBOURN AVE,CHICAGO,COOK,17031,IL,60610,0,4,0,NA,COPPER,3647,336,3647,336321,336321
60624SPCFD320NH,SPECIFIED PLATING CO,1.31021E+12,2010,CYANIDE COMPOUNDS,N106,N106,1987,9999,N,Y,Y,320 N HARDING AVE,CHICAGO,COOK,17031,IL,60624,0,3,0,NA,CYANIDE COMPOUNDS,,332,,332813,332813
60630RYCLN5540N,RYCOLINE PRODUCTS LLC,1.30821E+12,2008,NITRATE COMPOUNDS,N511,N511,1995,9999,N,N,N,5540 NW HWY,CHICAGO,COOK,17031,IL,60630,0,6,,NA,NITRATE COMPOUNDS,,325,,325998,325998
60623MRTNT1645S,ROHM & HAAS CHEMICALS LLC,1.30721E+12,2007,DI(2-ETHYLHEXYL) PHTHALATE,117-81-7,117817,1987,9999,Y,Y,N,1645 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60623,1,5,,NA,DI(2-ETHYLHEXYL) PHTHALATE,,325,,325320,325320
60607RLBLP1538W,RELIABLE PLATING,1.31321E+12,2013,NITRATE COMPOUNDS,N511,N511,1995,9999,N,N,N,1538 W. LAKE ST.,CHICAGO,COOK,17031,IL,60607,0,4,,NA,NITRATE COMPOUNDS,,332,,332813,332813
60624SPCFD320NH,SPECIFIED PLATING CO,1.38803E+12,1988,CYANIDE COMPOUNDS,N106,N106,1987,9999,N,Y,Y,320 N HARDING AVE,CHICAGO,COOK,17031,IL,60624,0,3,,NA,CYANIDE COMPOUNDS,3471,332,3471NA,332813,332813
60623BLLCT2904W,ABLE ELECTRO-POLISHING CO,1.39409E+12,1994,TRICHLOROETHYLENE,79-01-6,79016,1987,9999,Y,Y,Y,2904 W 26TH ST,CHICAGO,COOK,17031,IL,60623,1,3,0,NA,TRICHLOROETHYLENE,3471,332,3471,332813,332813
60650GRDNR4718R,GAC CHICAGO INC,1.39005E+12,1990,DIBENZOFURAN,132-64-9,132649,1987,9999,N,Y,N,4718 W. ROOSEVELT ROAD,CHICAGO,COOK,17031,IL,60644,0,4,,NA,DIBENZOFURAN,2952,324,2952,324122,324122
60644BLCKS4630W,BLACKSTONE MANUFACTURING CO INC,1.38803E+12,1988,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,4630 W HARRISON ST,CHICAGO,COOK,17031,IL,60644,0,3,,NA,ZINC COMPOUNDS,3714,336,3714NA,336211,336211
60632BLLMT4100W,CHICAGO SERVICE DIV,1.39409E+12,1994,METHYL ETHYL KETONE,78-93-3,78933,1987,2003,N,N,Y,4100 W 42ND PL,CHICAGO,COOK,17031,IL,60632,0,4,0,NA,METHYL ETHYL KETONE,3411,332,34113479NA,332431,332431
60622MTRLS900NP,MATERIAL SERVICE CORP  YARD 1,1.39308E+12,1993,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,901 N SANGAMON ST,CHICAGO,COOK,17031,IL,60622,1,4,0,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",3273,327,3273,327320,327320
60610NTYMF1260N,UNITY MANUFACTURING CO,1.30014E+12,2000,COPPER,7440-50-8,7440508,1987,9999,N,N,N,1260 N CLYBOURN AVE,CHICAGO,COOK,17031,IL,60610,0,4,0,NA,COPPER,3647,336,3647,336321,336321
60657CRFTS1239W,CRAFTSMAN PLATING & TINNING CORP,1.39207E+12,1992,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",7647-01-0,7647010,1987,9999,N,Y,N,1239 W SCHOOL ST,CHICAGO,COOK,17031,IL,60657,0,3,0,NA,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",3471,332,3471,332813,332813
60644NDRSN824SO,ANDERSON SHUMAKER CO,1.30115E+12,2001,COBALT COMPOUNDS,N096,N096,1987,9999,N,Y,N,824 S CENTRAL AVE,CHICAGO,COOK,17031,IL,606445599,0,,,NA,COBALT COMPOUNDS,3462,332,3462,332111,332111
60622NVRSL1523W,UNIVERSAL ELECTRIC FOUNDRY INC,1.30921E+12,2009,CHROMIUM,7440-47-3,7440473,1987,9999,N,Y,Y,1523 W HUBBARD ST,CHICAGO,COOK,17031,IL,60642,0,3,,NA,CHROMIUM,,331,,3.31513E+11,331513
60608DRCNT1600S,LAKESIDE LITHOGRAPHY LLC,1.30115E+12,2001,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,1600 S LAFLIN ST,CHICAGO,COOK,17031,IL,60608,0,4,0,NA,CERTAIN GLYCOL ETHERS,3479,332,3479NA,332812,332812
60650GRDNR4718R,GAC CHICAGO INC,1.39307E+12,1993,ANTHRACENE,120-12-7,120127,1987,9999,N,N,N,4718 W. ROOSEVELT ROAD,CHICAGO,COOK,17031,IL,60644,0,4,0,NA,ANTHRACENE,2952,324,2952NA,324122,324122
60638FDRLD6220S,FEDERAL DIE CASTING CO,1.39408E+12,1994,COPPER,7440-50-8,7440508,1987,9999,N,N,N,6220 SOUTH NEW ENGLAND,CHICAGO,COOK,17031,IL,60638,0,2,0,NA,COPPER,3325,331,3325NA,331513,331513
60607RLBLP1538W,RELIABLE PLATING,1.30921E+12,2009,LEAD COMPOUNDS,N420,N420,1987,9999,N,Y,Y,1538 W. LAKE ST.,CHICAGO,COOK,17031,IL,60607,0,2,0,NA,LEAD COMPOUNDS,,332,,332813,332813
60651MCCRP901KI,AMCO A LEGGETT & PLATT CO,1.39711E+12,1997,COPPER,7440-50-8,7440508,1987,9999,N,N,N,901 N KILPATRICK AVE,CHICAGO,COOK,17031,IL,60651,0,4,0,NA,COPPER,2542,337,2542NA,337127,337127
60630RYCLN5540N,RYCOLINE PRODUCTS LLC,1.3972E+12,1997,NITRATE COMPOUNDS,N511,N511,1995,9999,N,N,N,5540 NW HWY,CHICAGO,COOK,17031,IL,60630,0,4,,NA,NITRATE COMPOUNDS,2869,325,2869NA,325998,325998
60632BLLMT4100W,CHICAGO SERVICE DIV,1.30014E+12,2000,N-METHYL-2-PYRROLIDONE,872-50-4,872504,1995,9999,N,N,N,4100 W 42ND PL,CHICAGO,COOK,17031,IL,60632,0,1,,NA,N-METHYL-2-PYRROLIDONE,3479,332,3479,332812,332812
60619VRSNC1355E,A FINKL & SONS CO DBA FINKL STEEL - CHICAGO,1.31522E+12,2015,MANGANESE,7439-96-5,7439965,1987,9999,N,Y,N,1355 E 93RD ST,CHICAGO,COOK,17031,IL,60619,0,4,,NA,MANGANESE,,331,,331110,331110
60618SWFTC3001W,SWIFT-ECKRICH INC,1.38803E+12,1988,AMMONIA,7664-41-7,7664417,1987,9999,N,N,N,3001 W CORNELIA AVE,CHICAGO,COOK,17031,IL,60618,1,3,,NA,AMMONIA,2013,311,2013,311612,311612
60633SPRYL1701E,PPG INDUSTRIES INC,1.39307E+12,1993,METHYL ISOBUTYL KETONE,108-10-1,108101,1987,9999,Y,Y,Y,1701 E 122-ND ST,CHICAGO,COOK,17031,IL,60633,0,4,0,NA,METHYL ISOBUTYL KETONE,2851,325,2851NA,325510,325510
60651MCCRP901KI,AMCO A LEGGETT & PLATT CO,1.39611E+12,1996,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",7647-01-0,7647010,1987,9999,N,Y,N,901 N KILPATRICK AVE,CHICAGO,COOK,17031,IL,60651,0,4,,NA,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",2542,337,2542,337127,337127
60630RYCLN5540N,RYCOLINE PRODUCTS LLC,1.31521E+12,2015,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,5540 NW HWY,CHICAGO,COOK,17031,IL,60630,0,5,,NA,CERTAIN GLYCOL ETHERS,,325,,325998,325998
60644NDRSN824SO,ANDERSON SHUMAKER CO,1.30014E+12,2000,MANGANESE COMPOUNDS,N450,N450,1987,9999,N,Y,N,824 S CENTRAL AVE,CHICAGO,COOK,17031,IL,606445599,0,,,NA,MANGANESE COMPOUNDS,3462,332,3462,332111,332111
60623MRTNT1645S,ROHM & HAAS CHEMICALS LLC,1.30921E+12,2009,DI(2-ETHYLHEXYL) PHTHALATE,117-81-7,117817,1987,9999,Y,Y,N,1645 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60623,1,4,,NA,DI(2-ETHYLHEXYL) PHTHALATE,,325,,325320,325320
60638FDRLD6220S,FEDERAL DIE CASTING CO,1.3022E+12,2002,ALUMINUM (FUME OR DUST),7429-90-5,7429905,1987,9999,N,N,N,6220 SOUTH NEW ENGLAND,CHICAGO,COOK,17031,IL,60638,0,2,0,NA,ALUMINUM (FUME OR DUST),3325,331,3325,331513,331513
60657CRFTS1239W,CRAFTSMAN PLATING & TINNING CORP,1.30821E+12,2008,LEAD COMPOUNDS,N420,N420,1987,9999,N,Y,Y,1239 W SCHOOL ST,CHICAGO,COOK,17031,IL,60657,0,2,0,NA,LEAD COMPOUNDS,,332,,332813,332813
60609MSMTL4323S,AMES METAL PRODUCTS CO,1.39408E+12,1994,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,4323 S WESTERN BLVD,CHICAGO,COOK,17031,IL,60609,0,6,0,NA,LEAD,3356,331,3356NA,331491,331491
60622BLLCH411NW,BELL CHEMICAL CO,1.39005E+12,1990,METHANOL,67-56-1,67561,1987,9999,N,Y,N,411 N WOLCOTT AVE,CHICAGO,COOK,17031,IL,606226281,0,5,,NA,METHANOL,2860,325,2860NA,325199,325199
60622BLLCH411NW,BELL CHEMICAL CO,1.39005E+12,1990,XYLENE (MIXED ISOMERS),1330-20-7,1330207,1987,9999,N,Y,Y,411 N WOLCOTT AVE,CHICAGO,COOK,17031,IL,606226281,0,4,,NA,XYLENE (MIXED ISOMERS),2860,325,2860NA,325199,325199
60623MRTNT1645S,ROHM & HAAS CHEMICALS LLC,1.31121E+12,2011,ARSENIC COMPOUNDS,N020,N020,1987,9999,N,Y,N,1645 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60623,1,5,,NA,ARSENIC COMPOUNDS,,325,,325320,325320
60607RLBLP1538W,RELIABLE PLATING,1.3062E+12,2006,NICKEL COMPOUNDS,N495,N495,1987,9999,Y,Y,Y,1538 W. LAKE ST.,CHICAGO,COOK,17031,IL,60607,0,4,100,NA,NICKEL COMPOUNDS,,332,,332813,332813
60630RYCLN5540N,RYCOLINE PRODUCTS LLC,1.31521E+12,2015,METHANOL,67-56-1,67561,1987,9999,N,Y,N,5540 NW HWY,CHICAGO,COOK,17031,IL,60630,0,,0,NA,METHANOL,,325,,325998,325998
60622NVRSL1523W,UNIVERSAL ELECTRIC FOUNDRY INC,1.30014E+12,2000,CHROMIUM,7440-47-3,7440473,1987,9999,N,Y,Y,1523 W HUBBARD ST,CHICAGO,COOK,17031,IL,60642,0,,,NA,CHROMIUM,3325,331,332533663369NA,331513,331513
60632BLLMT4100W,CHICAGO SERVICE DIV,1.39206E+12,1992,METHYL ETHYL KETONE,78-93-3,78933,1987,2003,N,N,Y,4100 W 42ND PL,CHICAGO,COOK,17031,IL,60632,0,3,0,NA,METHYL ETHYL KETONE,3479,332,34793411NA,332812,332812
60622MLNDN1424N,MIDLAND INDUSTRIES INC,1.39611E+12,1996,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,1424 N HALSTED ST,CHICAGO,COOK,17031,IL,60642,0,4,,NA,ZINC COMPOUNDS,3341,331,3341,331522,331522
60623MRTNT1645S,ROHM & HAAS CHEMICALS LLC,1.31121E+12,2011,DI(2-ETHYLHEXYL) PHTHALATE,117-81-7,117817,1987,9999,Y,Y,N,1645 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60623,1,4,,NA,DI(2-ETHYLHEXYL) PHTHALATE,,325,,325320,325320
60630RYCLN5540N,RYCOLINE PRODUCTS LLC,1.3052E+12,2005,METHANOL,67-56-1,67561,1987,9999,N,Y,N,5540 NW HWY,CHICAGO,COOK,17031,IL,60630,0,3,0,NA,METHANOL,2869,325,2869,325998,325998
60639PLYMR1701N,POLYONE CORP,1.39712E+12,1997,DI(2-ETHYLHEXYL) PHTHALATE,117-81-7,117817,1987,9999,Y,Y,N,1701 N KOSTNER AVE,CHICAGO,COOK,17031,IL,60639,0,5,0,NA,DI(2-ETHYLHEXYL) PHTHALATE,3069,326,3069,326299,326299
60607RLBLP1538W,RELIABLE PLATING,1.39913E+12,1999,NITRIC ACID,7697-37-2,7697372,1987,9999,N,N,N,1538 W. LAKE ST.,CHICAGO,COOK,17031,IL,60607,0,3,0,NA,NITRIC ACID,3471,332,3471,332813,332813
60623MRTNT1645S,ROHM & HAAS CHEMICALS LLC,1.39206E+12,1992,BUTYL BENZYL PHTHALATE,85-68-7,85687,1987,1993,N,N,N,1645 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60623,1,5,0,NA,BUTYL BENZYL PHTHALATE,2879,325,2879NA,325320,325320
60623BLLCT2904W,ABLE ELECTRO-POLISHING CO,1.38803E+12,1988,TRICHLOROETHYLENE,79-01-6,79016,1987,9999,Y,Y,Y,2904 W 26TH ST,CHICAGO,COOK,17031,IL,60623,1,3,,NA,TRICHLOROETHYLENE,3471,332,3471,332813,332813
60609JSLYN3700S,MACLEAN POWER JOSLYN,1.39812E+12,1998,ZINC (FUME OR DUST),7440-66-6,7440666,1987,9999,N,N,N,3700 S MORGAN STREET,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,ZINC (FUME OR DUST),3499,332,3499,332999,332999
60633SPRYL1701E,PPG INDUSTRIES INC,1.30115E+12,2001,ETHYLBENZENE,100-41-4,100414,1987,9999,Y,Y,N,1701 E 122-ND ST,CHICAGO,COOK,17031,IL,60633,0,3,0,NA,ETHYLBENZENE,2851,325,2851,325510,325510
60639PLYMR1701N,POLYONE CORP,1.39913E+12,1999,DI(2-ETHYLHEXYL) PHTHALATE,117-81-7,117817,1987,9999,Y,Y,N,1701 N KOSTNER AVE,CHICAGO,COOK,17031,IL,60639,0,5,0,NA,DI(2-ETHYLHEXYL) PHTHALATE,3069,326,3069,326299,326299
60633SPRYL1701E,PPG INDUSTRIES INC,1.31421E+12,2014,XYLENE (MIXED ISOMERS),1330-20-7,1330207,1987,9999,N,Y,Y,1701 E 122-ND ST,CHICAGO,COOK,17031,IL,60633,0,4,,NA,XYLENE (MIXED ISOMERS),,325,,325510,325510
60622VRLCK1640W,MICRODOT INC EVERLOCK CHICAGO DIV,1.38803E+12,1988,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",7647-01-0,7647010,1987,9999,N,Y,N,1640 W HUBBARD ST,CHICAGO,COOK,17031,IL,60622,0,3,,NA,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",3452,332,3452NA,332722,332722
60624SPCFD320NH,SPECIFIED PLATING CO,1.39812E+12,1998,CYANIDE COMPOUNDS,N106,N106,1987,9999,N,Y,Y,320 N HARDING AVE,CHICAGO,COOK,17031,IL,60624,0,3,0,NA,CYANIDE COMPOUNDS,3471,332,3471NA,332813,332813
60607GCNCX200NL,GENIECO INC,1.39408E+12,1994,DIETHYL PHTHALATE,84-66-2,84662,1987,1994,N,N,N,200 NORTH LAFLIN ST,CHICAGO,COOK,17031,IL,60607,0,4,0,NA,DIETHYL PHTHALATE,2899,325,2899NA,325998,325998
60607RLBLP1538W,RELIABLE PLATING,1.3961E+12,1996,NITRIC ACID,7697-37-2,7697372,1987,9999,N,N,N,1538 W. LAKE ST.,CHICAGO,COOK,17031,IL,60607,0,3,0,NA,NITRIC ACID,3471,332,3471,332813,332813
60607MRCNN1223W,AMERICAN NICKEL WORKS,1.3961E+12,1996,TRICHLOROETHYLENE,79-01-6,79016,1987,9999,Y,Y,Y,1223 W LAKE ST,CHICAGO,COOK,17031,IL,60607,0,3,0,NA,TRICHLOROETHYLENE,3471,332,3471NA,332813,332813
60608LSTMR2448W,ELASTOMER PROCESSING GROUP - C HICAGO,1.3961E+12,1996,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,2448 W 24TH ST,CHICAGO,COOK,17031,IL,60608,0,4,0,NA,ZINC COMPOUNDS,3069,326,3069NA,326299,326299
60651MCCRP901KI,AMCO A LEGGETT & PLATT CO,1.39409E+12,1994,NICKEL COMPOUNDS,N495,N495,1987,9999,Y,Y,Y,901 N KILPATRICK AVE,CHICAGO,COOK,17031,IL,60651,0,4,,NA,NICKEL COMPOUNDS,2542,337,2542NA,337127,337127
60635HCKDC6550W,HEICK DIE CASTING CORP,1.39106E+12,1991,NICKEL,7440-02-0,7440020,1987,9999,Y,Y,Y,6550 W DIVERSEY AVE,CHICAGO,COOK,17031,IL,606352392,0,1,,NA,NICKEL,3363,331,3363,331521,331521
60608LSTMR2448W,ELASTOMER PROCESSING GROUP - C HICAGO,1.30821E+12,2008,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,2448 W 24TH ST,CHICAGO,COOK,17031,IL,60608,0,3,,NA,ZINC COMPOUNDS,,326,,326299,326299
60619VRSNC1355E,A FINKL & SONS CO DBA FINKL STEEL - CHICAGO,1.39611E+12,1996,COPPER,7440-50-8,7440508,1987,9999,N,N,N,1355 E 93RD ST,CHICAGO,COOK,17031,IL,60619,0,,,NA,COPPER,3559,333,3559NA,333513,333513
60608DRCNT1600S,LAKESIDE LITHOGRAPHY LLC,1.30721E+12,2007,XYLENE (MIXED ISOMERS),1330-20-7,1330207,1987,9999,N,Y,Y,1600 S LAFLIN ST,CHICAGO,COOK,17031,IL,60608,0,3,,NA,XYLENE (MIXED ISOMERS),,332,,332812,332812
60650GRDNR4718R,GAC CHICAGO INC,1.39711E+12,1997,POLYCYCLIC AROMATIC COMPOUNDS,N590,N590,1995,9999,Y,Y,N,4718 W. ROOSEVELT ROAD,CHICAGO,COOK,17031,IL,60644,0,,,NA,POLYCYCLIC AROMATIC COMPOUNDS,2952,324,2952,324122,324122
60630RYCLN5540N,RYCOLINE PRODUCTS LLC,1.3042E+12,2004,1 2 4-TRIMETHYLBENZENE,95-63-6,95636,1987,9999,N,N,N,5540 NW HWY,CHICAGO,COOK,17031,IL,60630,0,4,0,NA,1 2 4-TRIMETHYLBENZENE,2869,325,2869,325998,325998
60609CDPRD6W41S,ACID PRODUCTS CO INC,1.31021E+12,2010,FORMALDEHYDE,50-00-0,50000,1987,9999,Y,Y,N,600 W 41ST ST,CHICAGO,COOK,17031,IL,60609,0,,0,NA,FORMALDEHYDE,,4246,,424690,424690
60609MRCNN1101W,ARDAGH METAL BEVERAGE USA INC RE : CHICAGO PLANT,1.39307E+12,1993,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,1101 W 43RD ST,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,CERTAIN GLYCOL ETHERS,3411,332,3411NA,332431,332431
60608TRNML2541W,TRI-POWDERCOATING INC,1.39812E+12,1998,XYLENE (MIXED ISOMERS),1330-20-7,1330207,1987,9999,N,Y,Y,2541 S WASHTENAW AVE,CHICAGO,COOK,17031,IL,606084631,1,,,NA,XYLENE (MIXED ISOMERS),3479,332,3479NA,332812,332812
60618TLSWN3445N,SIGNAL TECHNICAL PRODS CORP  SIGNAL PLASTICS DIV,1.39005E+12,1990,TOLUENE,108-88-3,108883,1987,9999,N,Y,N,3445 N KIMBALL AVE,CHICAGO,COOK,17031,IL,60618,0,3,,NA,TOLUENE,3089,326,3089,326199,326199
60608MPRHR1537S,EMPIRE HARD CHROME INC,1.30921E+12,2009,LEAD COMPOUNDS,N420,N420,1987,9999,N,Y,Y,1537 S WOOD ST,CHICAGO,COOK,17031,IL,60608,0,3,,NA,LEAD COMPOUNDS,,332,,332813,332813
60608RRSTR2353S,RR STREET & CO INC,1.38803E+12,1988,METHYL ISOBUTYL KETONE,108-10-1,108101,1987,9999,Y,Y,Y,2353 S BLUE ISLAND AVE,CHICAGO,COOK,17031,IL,60608,0,4,,NA,METHYL ISOBUTYL KETONE,2842,325,2842,325612,325612
60609CDPRD6W41S,ACID PRODUCTS CO INC,1.30921E+12,2009,FORMIC ACID,64-18-6,64186,1994,9999,N,N,N,600 W 41ST ST,CHICAGO,COOK,17031,IL,60609,0,,0,NA,FORMIC ACID,,4246,,4.2469E+11,424690
60632WLDRF4200S,ROCK-TENN CO,1.38701E+12,1987,ACETONE,67-64-1,67641,1987,1993,N,N,N,4200 S PULASKI RD,CHICAGO,COOK,17031,IL,606323416,0,2,,NA,ACETONE,2657,322,2657,322212,322212
60608RRSTR2353S,RR STREET & CO INC,1.39509E+12,1995,TETRACHLOROETHYLENE,127-18-4,127184,1987,9999,Y,Y,Y,2353 S BLUE ISLAND AVE,CHICAGO,COOK,17031,IL,60608,0,4,0,NA,TETRACHLOROETHYLENE,2842,325,2842NA,325612,325612
60618JCBND3434W,JACOB ANODIZING CORP,1.39409E+12,1994,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,3434 W HENDERSON ST,CHICAGO,COOK,17031,IL,606185497,0,3,0,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",3471,332,3471NA,332813,332813
60632HNDRC24334,HENDRICKSON SPRING,1.39409E+12,1994,CHROMIUM,7440-47-3,7440473,1987,9999,N,Y,Y,2433-41 W 48TH ST,CHICAGO,COOK,17031,IL,60632,0,4,0,NA,CHROMIUM,3714,336,3714NA,336399,336399
